average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
22.598749999999928,right_escape,37302098399721,True,0.47961849999999945,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.153153747320175, ""blocker_speed"": 8.492559254169464, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 63.153153747320175, ""target_front_speed"": 13.61569906771183, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 22.913102000951767, ""template_name"": ""lane_change""}",146.89187499999954,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,146.89187499999954,127.40559493052888,130,"[-0.07057052105665207, 1.0, 0.12313981354236603, 0.1521836668252945]",0.0,26.274999999999835,22.598749999999928,18.125,training_final,chatscene_ppo,0.34952312499999927,0.7344593749999977,lane_change,237,200705,False,lane_change,collision,False
19.149305555555557,right_escape,37302098399721,True,0.23576805555555558,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.299269944429398, ""blocker_speed"": 7.883541107177734, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 47.4951436817646, ""target_front_speed"": 12.854426383972168, ""target_lane"": 0.0, ""target_lane_gap"": 18.195873737335205, ""target_rear_offset"": -10.097936868667603, ""target_rear_speed"": 25.2701073884964, ""template_name"": ""lane_change""}",17.234375,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,17.234375,-4.885351340847198,18,"[-0.0583941712975502, -0.3170105218887329, -0.029114723205566406, 0.5450178980827332]",0.0,19.974999999999994,19.149305555555557,18.125,training_final,chatscene_ppo,0.044710069444444445,0.086171875,lane_change,238,200706,False,lane_change,collision,False
21.82675970873781,right_escape,37302098399721,True,0.41648234223300934,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.7619389295578, ""blocker_speed"": 6.270875811576843, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 60.7619389295578, ""target_front_speed"": 10.838594764471054, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 19.39772868156433, ""template_name"": ""lane_change""}",112.40781249999972,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,112.40781249999972,91.25000180321943,103,"[-0.26983842253685, 1.0, -0.4322810471057892, -0.4337118864059448]",0.0,24.756249999999874,21.82675970873781,18.125,training_final,chatscene_ppo,0.27060292779126166,0.5620390624999986,lane_change,239,200707,False,lane_change,collision,False
19.404947916666664,right_escape,37302098399721,True,0.24758229166666668,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 25.51154351234436, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 42.76673114299774, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 17.25518763065338, ""target_rear_offset"": -9.62759381532669, ""target_rear_speed"": 23.55739140510559, ""template_name"": ""lane_change""}",23.285937499999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,23.285937499999996,1.2530145290941483,24,"[-0.37403804063796997, -0.3954010307788849, 1.0, 0.25956523418426514]",0.0,20.312499999999986,19.404947916666664,18.125,training_final,chatscene_ppo,0.059477864583333324,0.11642968749999998,lane_change,240,200708,False,lane_change,collision,False
23.536618098159416,right_escape,37302098399721,True,0.5605019555214714,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 27.2674058675766, ""blocker_speed"": 11.38025712966919, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 55.75398147106171, ""target_front_speed"": 17.225321412086487, ""target_lane"": 0.0, ""target_lane_gap"": 28.486575603485107, ""target_rear_offset"": -15.243287801742554, ""target_rear_speed"": 21.921335212886333, ""template_name"": ""lane_change""}",191.82343749999924,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,191.82343749999924,173.2346180470027,163,"[-0.22771617770195007, 0.5405479669570923, 0.8450642824172974, -0.013110797852277756]",0.0,28.13124999999979,23.536618098159416,18.125,training_final,chatscene_ppo,0.4506274444018393,0.9591171874999962,lane_change,241,200709,False,lane_change,collision,False
21.51012228260865,right_escape,37302098399721,True,0.3915456521739128,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 9.324652194976807, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 35.88682782649994, ""target_front_speed"": 14.655815243721008, ""target_lane"": 0.0, ""target_lane_gap"": 17.88682782649994, ""target_rear_offset"": -9.94341391324997, ""target_rear_speed"": 16.434118390083313, ""template_name"": ""lane_change""}",98.94656249999977,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,98.94656249999977,73.26928907256841,92,"[-1.0, -0.34276434779167175, 0.33116304874420166, -0.9276469349861145]",0.0,24.13749999999989,21.51012228260865,18.125,training_final,chatscene_ppo,0.23943206521739094,0.49473281249999884,lane_change,242,200710,False,lane_change,collision,False
19.049609375,right_escape,37302098399721,True,0.23187156250000002,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 28.841257363557816, ""blocker_speed"": 8.550519347190857, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 43.32937768101692, ""target_front_speed"": 13.688149183988571, ""target_lane"": 0.0, ""target_lane_gap"": 14.488120317459106, ""target_rear_offset"": -8.244060158729553, ""target_rear_speed"": 23.452418506145477, ""template_name"": ""lane_change""}",15.2396875,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,15.2396875,-6.897984102313879,16,"[-0.09656188637018204, -0.6259899735450745, 0.13762983679771423, 0.24206975102424622]",0.0,19.862499999999997,19.049609375,18.125,training_final,chatscene_ppo,0.039839453125,0.07619843750000001,lane_change,243,200711,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 38.58244800567627, ""blocker_speed"": 9.03106963634491, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 54.47395157814026, ""target_front_speed"": 14.288837045431137, ""target_lane"": 0.0, ""target_lane_gap"": 15.89150357246399, ""target_rear_offset"": -8.945751786231995, ""target_rear_speed"": 24.97822654247284, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-6.814163015748141,15,"[0.7152040004730225, -0.5090413689613342, 0.2577674090862274, 0.4963710904121399]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,244,200712,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 30.13115867972374, ""blocker_speed"": 7.362848997116089, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 40.13115867972374, ""target_front_speed"": 12.203561246395111, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 23.46662911772728, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.260783881963789,15,"[0.010929889976978302, -1.0, -0.15928775072097778, 0.24443818628787994]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,245,200713,False,lane_change,collision,False
21.336627906976698,right_escape,37302098399721,True,0.37813569767441835,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.4612375497818, ""blocker_speed"": 7.575356125831604, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 42.643192529678345, ""target_front_speed"": 12.469195157289505, ""target_lane"": 0.0, ""target_lane_gap"": 16.181954979896545, ""target_rear_offset"": -9.090977489948273, ""target_rear_speed"": 16.04372465610504, ""template_name"": ""lane_change""}",91.7474999999998,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,91.7474999999998,68.44222456536406,86,"[-0.2948968708515167, -0.4848370850086212, -0.106160968542099, -0.9927125573158264]",0.0,23.799999999999898,21.336627906976698,18.125,training_final,chatscene_ppo,0.2226696220930229,0.458737499999999,lane_change,246,200714,False,lane_change,collision,False
20.840579710144894,right_escape,37302098399721,True,0.3408775362318839,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 28.16382336616516, ""blocker_speed"": 6.418463110923767, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 38.16382336616516, ""target_front_speed"": 11.023078888654709, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 19.992743134498596, ""template_name"": ""lane_change""}",71.89999999999989,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,71.89999999999989,45.88125695150654,69,"[-0.15301471948623657, -1.0, -0.3953842222690582, -0.33454281091690063]",0.0,22.843749999999922,20.840579710144894,18.125,training_final,chatscene_ppo,0.17609692028985488,0.3594999999999995,lane_change,247,200715,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 25.9301118850708, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 35.9301118850708, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 21.1483256816864, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.088647009900901,15,"[-0.3391573429107666, -1.0, -1.0, -0.1419457197189331]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,248,200716,False,lane_change,collision,False
21.162421874999957,right_escape,37302098399721,True,0.3648613124999998,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 31.887068688869476, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 57.30143350362778, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 25.4143648147583, ""target_rear_offset"": -13.70718240737915, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",84.64968749999984,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,84.64968749999984,62.59311035018713,80,"[0.15725572407245636, 0.2845304012298584, -1.0, -1.0]",0.0,23.462499999999906,21.162421874999957,18.125,training_final,chatscene_ppo,0.20607664062499972,0.4232484374999992,lane_change,249,200717,False,lane_change,collision,False
19.404947916666664,right_escape,37302098399721,True,0.24758229166666668,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.50378265976906, ""blocker_speed"": 8.229792565107346, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 55.865931421518326, ""target_front_speed"": 13.287240706384182, ""target_lane"": 0.0, ""target_lane_gap"": 26.362148761749268, ""target_rear_offset"": -14.181074380874634, ""target_rear_speed"": 27.36383545398712, ""template_name"": ""lane_change""}",23.285937499999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,23.285937499999996,1.5082737907787447,24,"[-0.04135144501924515, 0.36351239681243896, 0.057448141276836395, 0.8939725756645203]",0.0,20.312499999999986,19.404947916666664,18.125,training_final,chatscene_ppo,0.059477864583333324,0.11642968749999998,lane_change,250,200718,False,lane_change,collision,False
21.336627906976698,right_escape,37302098399721,True,0.37813569767441835,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 37.72520112991333, ""blocker_speed"": 6.6420886516571045, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 47.72520112991333, ""target_front_speed"": 11.30261081457138, ""target_lane"": 0.0, ""target_lane_gap"": 10.0, ""target_rear_offset"": -6.0, ""target_rear_speed"": 16.03444492816925, ""template_name"": ""lane_change""}",91.7474999999998,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,91.7474999999998,68.86168275153123,86,"[0.6437667608261108, -1.0, -0.3394778370857239, -0.9942591786384583]",0.0,23.799999999999898,21.336627906976698,18.125,training_final,chatscene_ppo,0.2226696220930229,0.458737499999999,lane_change,251,200719,False,lane_change,collision,False
20.453906249999978,right_escape,37302098399721,True,0.31312312499999995,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 9.141760468482971, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 65.7780790925026, ""target_front_speed"": 14.427200585603714, ""target_lane"": 0.0, ""target_lane_gap"": 23.778079092502594, ""target_rear_offset"": -12.889039546251297, ""target_rear_speed"": 23.34582868218422, ""template_name"": ""lane_change""}",57.27093749999993,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,57.27093749999993,36.47445002985487,56,"[1.0, 0.1481732577085495, 0.2854401171207428, 0.22430478036403656]",0.0,22.11249999999994,20.453906249999978,18.125,training_final,chatscene_ppo,0.14140390624999993,0.28635468749999965,lane_change,252,200720,False,lane_change,collision,False
19.695117187499992,right_escape,37302098399721,True,0.26358515625,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 32.117967903614044, ""blocker_speed"": 7.607386350631714, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 53.54321387410164, ""target_front_speed"": 12.509232938289642, ""target_lane"": 0.0, ""target_lane_gap"": 21.425245970487595, ""target_rear_offset"": -11.712622985243797, ""target_rear_speed"": 24.11953842639923, ""template_name"": ""lane_change""}",31.512187499999985,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,31.512187499999985,9.924217126947298,32,"[0.17649732530117035, -0.04789616912603378, -0.09815341234207153, 0.3532564043998718]",0.0,20.762499999999974,19.695117187499992,18.125,training_final,chatscene_ppo,0.07948144531249998,0.15756093749999991,lane_change,253,200721,False,lane_change,collision,False
22.39913617886172,right_escape,37302098399721,True,0.4629869410569101,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 9.038276672363281, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 54.44804573059082, ""target_front_speed"": 14.297845840454102, ""target_lane"": 0.0, ""target_lane_gap"": 12.44804573059082, ""target_rear_offset"": -7.22402286529541, ""target_rear_speed"": 16.576682806015015, ""template_name"": ""lane_change""}",137.7546874999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,137.7546874999996,116.91985473348578,123,"[1.0, -0.7959961891174316, 0.2595691680908203, -0.9038861989974976]",0.0,25.881249999999845,22.39913617886172,18.125,training_final,chatscene_ppo,0.32873367632113754,0.688773437499998,lane_change,254,200722,False,lane_change,collision,False
21.56781914893612,right_escape,37302098399721,True,0.39604574468085074,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 28.04146957397461, ""blocker_speed"": 5.098594665527344, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 62.04146957397461, ""target_front_speed"": 9.37324333190918, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 21.232564389705658, ""template_name"": ""lane_change""}",101.36874999999976,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,101.36874999999976,80.32313049932581,94,"[-0.16321086883544922, 1.0, -0.7253513336181641, -0.127905935049057]",0.0,24.249999999999886,21.56781914893612,18.125,training_final,chatscene_ppo,0.24505718085106343,0.5068437499999988,lane_change,255,200723,False,lane_change,collision,False
