average_speed,behavior_type,checkpoint_step,collision,combined_efficiency,crash,decoded_params,driven_distance,ego_checkpoint,ego_model,ego_route_distance_m,episode_reward,episode_steps,lc_action,low_speed_ratio,max_speed,mean_speed,min_speed,model_group,model_label,progress_auc,route_completion,scenario_family,scene_id,seed,success,template_name,termination_reason,timeout
19.695117187499992,right_escape,37302098399721,True,0.26358515625,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 23.156302213668823, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 45.06339124776423, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 21.907089034095407, ""target_rear_offset"": -11.953544517047703, ""target_rear_speed"": 24.25180333852768, ""template_name"": ""lane_change""}",31.512187499999985,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,31.512187499999985,9.286144776119613,32,"[-0.5703081488609314, -0.007742580492049456, -1.0, 0.3753005564212799]",0.0,20.762499999999974,19.695117187499992,18.125,training_final,chatscene_ppo,0.07948144531249998,0.15756093749999991,lane_change,464,200732,False,lane_change,collision,False
20.722499999999968,right_escape,37302098399721,True,0.3322694999999999,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 6.550398945808411, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 43.6003874540329, ""target_front_speed"": 11.187998682260513, ""target_lane"": 0.0, ""target_lane_gap"": 25.600387454032898, ""target_rear_offset"": -13.800193727016449, ""target_rear_speed"": 23.49266505241394, ""template_name"": ""lane_change""}",67.34812499999991,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,67.34812499999991,43.245470603853605,65,"[-1.0, 0.30003228783607483, -0.36240026354789734, 0.24877750873565674]",0.0,22.618749999999928,20.722499999999968,18.125,training_final,chatscene_ppo,0.16533687499999988,0.33674062499999957,lane_change,465,200733,False,lane_change,collision,False
23.706730769230674,right_escape,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 35.511452078819275, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 67.42801654338837, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 31.916564464569092, ""target_rear_offset"": -16.958282232284546, ""target_rear_speed"": 16.75730276107788, ""template_name"": ""lane_change""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,237.77133281368367,169,"[0.4592876732349396, 0.8263803720474243, 1.0, -0.8737828731536865]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,lane_change,466,200734,True,lane_change,success,False
20.054505813953472,right_escape,37302098399721,True,0.2860126453488372,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 21.969035625457764, ""blocker_speed"": 4.152141332626343, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 55.571773290634155, ""target_front_speed"": 8.190176665782928, ""target_lane"": 0.0, ""target_lane_gap"": 33.60273766517639, ""target_rear_offset"": -17.801368832588196, ""target_rear_speed"": 26.209320783615112, ""template_name"": ""lane_change""}",43.117187499999964,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,43.117187499999964,20.60336924418617,43,"[-0.669247031211853, 0.966894805431366, -0.9619646668434143, 0.701553463935852]",0.0,21.38124999999996,20.054505813953472,18.125,training_final,chatscene_ppo,0.10751580668604648,0.21558593749999982,lane_change,467,200735,False,lane_change,collision,False
23.706730769230674,right_escape,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 76.0, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 21.150843024253845, ""template_name"": ""lane_change""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,237.69178879543688,169,"[1.0, 1.0, 1.0, -0.14152616262435913]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,lane_change,468,200736,True,lane_change,success,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 19.38896083831787, ""blocker_speed"": 8.189830169081688, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 31.723798751831055, ""target_front_speed"": 13.23728771135211, ""target_lane"": 0.0, ""target_lane_gap"": 12.334837913513184, ""target_rear_offset"": -7.167418956756592, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-8.486442163188867,15,"[-0.8842532634735107, -0.8054301738739014, 0.04745754227042198, 1.0]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,469,200737,False,lane_change,collision,False
23.706730769230674,right_escape,37302098399721,False,0.5756394970414193,False,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.800454020500183, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 53.57428753376007, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 23.773833513259888, ""target_rear_offset"": -12.886916756629944, ""target_rear_speed"": 18.598735809326172, ""template_name"": ""lane_change""}",200.32187499999918,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,200.32187499999918,232.90738719837555,169,"[-0.01662883162498474, 0.14781945943832397, 1.0, -0.5668773651123047]",0.0,28.46874999999978,23.706730769230674,18.125,training_final,chatscene_ppo,0.46954937130177404,1.0,lane_change,470,200738,True,lane_change,success,False
22.170597826086897,right_escape,37302098399721,True,0.44420477173913,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 33.468849778175354, ""blocker_speed"": 8.800989985466003, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 51.45551550388336, ""target_front_speed"": 14.001237481832504, ""target_lane"": 0.0, ""target_lane_gap"": 17.986665725708008, ""target_rear_offset"": -9.993332862854004, ""target_rear_speed"": 19.972207963466644, ""template_name"": ""lane_change""}",127.48093749999964,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,127.48093749999964,105.9523760881444,115,"[0.28907081484794617, -0.334444522857666, 0.20024749636650085, -0.33796533942222595]",0.0,25.431249999999856,22.170597826086897,18.125,training_final,chatscene_ppo,0.3052559646739124,0.6374046874999982,lane_change,471,200739,False,lane_change,collision,False
19.695117187499992,right_escape,37302098399721,True,0.26358515625,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.263095885515213, ""blocker_speed"": 6.841334223747253, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 63.26309588551521, ""target_front_speed"": 11.551667779684067, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",31.512187499999985,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,31.512187499999985,10.252943598009374,32,"[-0.06140867620706558, 1.0, -0.28966644406318665, 1.0]",0.0,20.762499999999974,19.695117187499992,18.125,training_final,chatscene_ppo,0.07948144531249998,0.15756093749999991,lane_change,472,200740,False,lane_change,collision,False
22.826539855072383,right_escape,37302098399721,True,0.4988512681159414,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 23.129363536834717, ""blocker_speed"": 9.770015716552734, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 57.12936353683472, ""target_front_speed"": 15.212519645690918, ""target_lane"": 0.0, ""target_lane_gap"": 34.0, ""target_rear_offset"": -18.0, ""target_rear_speed"": 22.26722602546215, ""template_name"": ""lane_change""}",157.50312499999947,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,157.50312499999947,137.95269612313749,138,"[-0.5725530385971069, 1.0, 0.4425039291381836, 0.04453767091035843]",0.0,26.724999999999824,22.826539855072383,18.125,training_final,chatscene_ppo,0.3735640851449267,0.7875156249999974,lane_change,473,200741,False,lane_change,collision,False
21.625455729166617,right_escape,37302098399721,True,0.4005608854166664,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 9.102872371673584, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 39.36447440087795, ""target_front_speed"": 14.37859046459198, ""target_lane"": 0.0, ""target_lane_gap"": 21.364474400877953, ""target_rear_offset"": -11.682237200438976, ""target_rear_speed"": 22.332771882414818, ""template_name"": ""lane_change""}",103.80218749999976,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,103.80218749999976,77.11901804665652,96,"[-1.0, -0.05296046659350395, 0.275718092918396, 0.055461980402469635]",0.0,24.362499999999883,21.625455729166617,18.125,training_final,chatscene_ppo,0.25070110677083296,0.5190109374999988,lane_change,474,200742,False,lane_change,collision,False
21.59664473684206,right_escape,37302098399721,True,0.398301434210526,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 4.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 68.97571516036987, ""target_front_speed"": 8.0, ""target_lane"": 0.0, ""target_lane_gap"": 26.975715160369873, ""target_rear_offset"": -14.487857580184937, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",102.58406249999976,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,102.58406249999976,81.58331636283224,95,"[1.0, 0.41464293003082275, -1.0, -1.0]",0.0,24.306249999999885,21.59664473684206,18.125,training_final,chatscene_ppo,0.2478767927631575,0.5129203124999988,lane_change,475,200743,False,lane_change,collision,False
22.34204545454539,right_escape,37302098399721,True,0.45826886363636316,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 22.651004791259766, ""blocker_speed"": 9.628964066505432, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 48.87452518939972, ""target_front_speed"": 15.03620508313179, ""target_lane"": 0.0, ""target_lane_gap"": 26.223520398139954, ""target_rear_offset"": -14.111760199069977, ""target_rear_speed"": 18.330424427986145, ""template_name"": ""lane_change""}",135.1693749999996,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,135.1693749999996,113.9357752791993,121,"[-0.6124162673950195, 0.35196003317832947, 0.40724101662635803, -0.6115959286689758]",0.0,25.768749999999848,22.34204545454539,18.125,training_final,chatscene_ppo,0.3228360795454539,0.6758468749999981,lane_change,476,200744,False,lane_change,collision,False
22.598749999999928,right_escape,37302098399721,True,0.47961849999999945,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 24.227592945098877, ""blocker_speed"": 10.073364019393921, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 50.27186667919159, ""target_front_speed"": 15.591705024242401, ""target_lane"": 0.0, ""target_lane_gap"": 26.044273734092712, ""target_rear_offset"": -14.022136867046356, ""target_rear_speed"": 20.077035665512085, ""template_name"": ""lane_change""}",146.89187499999954,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,146.89187499999954,126.40930536482236,130,"[-0.48103392124176025, 0.3370228111743927, 0.5183410048484802, -0.32049405574798584]",0.0,26.274999999999835,22.598749999999928,18.125,training_final,chatscene_ppo,0.34952312499999927,0.7344593749999977,lane_change,477,200745,False,lane_change,collision,False
19.28333333333333,right_escape,37302098399721,True,0.24165333333333333,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 29.086702555418015, ""blocker_speed"": 12.0, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 54.58048006892204, ""target_front_speed"": 18.0, ""target_lane"": 0.0, ""target_lane_gap"": 25.49377751350403, ""target_rear_offset"": -13.746888756752014, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",20.2475,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,20.2475,-1.692756939029998,21,"[-0.07610812038183212, 0.2911481261253357, 1.0, 1.0]",0.0,20.14374999999999,19.28333333333333,18.125,training_final,chatscene_ppo,0.052066666666666664,0.1012375,lane_change,478,200746,False,lane_change,collision,False
21.104166666666625,right_escape,37302098399721,True,0.3604666666666665,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 18.0, ""blocker_speed"": 4.948507785797119, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 51.076441049575806, ""target_front_speed"": 9.185634732246399, ""target_lane"": 0.0, ""target_lane_gap"": 33.076441049575806, ""target_rear_offset"": -17.538220524787903, ""target_rear_speed"": 16.0, ""template_name"": ""lane_change""}",82.30624999999985,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,82.30624999999985,57.898918223139276,78,"[-1.0, 0.9230367541313171, -0.7628730535507202, -1.0]",0.0,23.34999999999991,21.104166666666625,18.125,training_final,chatscene_ppo,0.20058333333333306,0.41153124999999924,lane_change,479,200747,False,lane_change,collision,False
19.481249999999996,right_escape,37302098399721,True,0.2515575,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 26.394066095352173, ""blocker_speed"": 5.482339143753052, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 48.74124378710985, ""target_front_speed"": 9.852923929691315, ""target_lane"": 0.0, ""target_lane_gap"": 22.34717769175768, ""target_rear_offset"": -12.17358884587884, ""target_rear_speed"": 25.186703205108643, ""template_name"": ""lane_change""}",25.32562499999999,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,25.32562499999999,3.6944187971655893,26,"[-0.3004944920539856, 0.028931474313139915, -0.6294152140617371, 0.5311172008514404]",0.0,20.424999999999983,19.481249999999996,18.125,training_final,chatscene_ppo,0.06444687499999999,0.12662812499999995,lane_change,480,200748,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 31.77351200580597, ""blocker_speed"": 5.114924669265747, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 41.855934500694275, ""target_front_speed"": 9.393655836582184, ""target_lane"": 0.0, ""target_lane_gap"": 10.082422494888306, ""target_rear_offset"": -6.041211247444153, ""target_rear_speed"": 21.380069747567177, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-6.958883429162206,15,"[0.14779266715049744, -0.9931314587593079, -0.7212688326835632, -0.10332170873880386]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,481,200749,False,lane_change,collision,False
21.59664473684206,right_escape,37302098399721,True,0.398301434210526,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 24.13644576072693, ""blocker_speed"": 7.059291064739227, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 51.02923095226288, ""target_front_speed"": 11.824113830924034, ""target_lane"": 0.0, ""target_lane_gap"": 26.89278519153595, ""target_rear_offset"": -14.446392595767975, ""target_rear_speed"": 19.89043527841568, ""template_name"": ""lane_change""}",102.58406249999976,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,102.58406249999976,80.46697874162957,95,"[-0.4886295199394226, 0.4077320992946625, -0.23517723381519318, -0.35159412026405334]",0.0,24.306249999999885,21.59664473684206,18.125,training_final,chatscene_ppo,0.2478767927631575,0.5129203124999988,lane_change,482,200750,False,lane_change,collision,False
18.995416666666664,right_escape,37302098399721,True,0.2299324166666667,True,"{""behavior_type"": ""right_escape"", ""blocker_offset"": 42.0, ""blocker_speed"": 6.778196334838867, ""ego_lane"": 1.0, ""ego_speed"": 18.0, ""target_front_offset"": 52.616562604904175, ""target_front_speed"": 11.472745418548584, ""target_lane"": 0.0, ""target_lane_gap"": 10.616562604904175, ""target_rear_offset"": -6.308281302452087, ""target_rear_speed"": 28.0, ""template_name"": ""lane_change""}",14.246562500000001,/root/scenge/.cache/carla_evolution_ego_adapter/checkpoint-37302098399721.pt,chatscene_ppo,14.246562500000001,-7.65976880428966,15,"[1.0, -0.9486197829246521, -0.3054509162902832, 1.0]",0.0,19.80625,18.995416666666664,18.125,training_final,chatscene_ppo,0.037415520833333334,0.0712328125,lane_change,483,200751,False,lane_change,collision,False
